47400.339186471894,-44141.66588106401
-25390.567089898686,31399.764856319147
-57494.86143979244,28110.24887881654
59720.97930678387,-39827.375192395426
47736.75335187148,-42278.21851029837
-24468.66032277279,33440.69635368565
-59874.86469142386,27501.319646745513
64618.601819714,-30141.790709592216
47532.449440181575,-46046.20770626652
-24208.69760604452,10739.903734004725
-62940.752754296234,28958.62861267986
58011.57457280091,-43343.93194228192
46990.24068354108,-46867.55784318516
-24393.10452096264,17876.84634727091
-70808.28381226945,30814.75917419559
55142.3290154012,-38648.95617989969
47090.01611917145,-48505.21343373285
-27094.73080961328,23804.072763608983
-58664.51295688564,37891.98048249595
59442.58909107132,-42657.12839227874
47720.53547609186,-38662.90591043272
-30203.163772470416,33246.13046304829
-63940.973029717716,28184.485731614568
59992.38723994641,-38415.357679199
47648.383161032856,-42911.02363549341
-20516.154894339637,30120.867407549507
-56236.710118446776,32494.700030470693
55565.42329443791,-44110.23427242138
46416.42426825826,-43679.72051697381
-21069.184257069923,21291.06500947367
-58827.34721244445,35008.7136366058
61724.75061022132,-29266.78542002858
47461.62493640849,-49110.734944908196
-28004.49009545364,30972.85449192665
-49787.37655740701,31003.522209261515
60354.84150636858,-37862.6482064788
47346.1982823707,-42288.537055750814
-31229.63742311898,11939.716961167886
-60481.321562643025,27678.245548504798
59130.9154286877,-43845.5597448085
47640.01873833953,-43130.56098152794
-21044.130461060427,42240.97767334387
-61130.821962246206,31189.966312234763
58452.10285593506,-35764.52613281635
47590.730422477725,-43470.05085576882
-26308.305746135615,19725.933518619648
-50040.13679427738,29060.225097048493
55600.29379340515,-43225.45559819196
47339.267793734005,-39700.19049054801
-20879.591927388083,43737.42396319523
-65259.1929490442,33077.14051914878
58044.12173916139,-51933.462481057635
47457.5557477967,-42381.999751604155
-29265.658326103807,30219.30003844155
-62461.79498843807,34175.18130266921
58606.77469724275,-44043.58807945736
46461.559810575534,-44841.631273288105
-24890.44401642462,14170.448953837515
-53173.80805500354,31550.60320873242
61670.79313757327,-42659.76678316628
47401.049387095656,-43648.58643052301
-26531.222151826656,30690.558539606576
-52605.29626088537,30809.04917273864
57039.890668978944,-38193.17730468683
46007.40902594137,-44438.32749295934
-26583.23517596284,25426.7964576569
-67518.65770473449,30535.686746969044
58483.37918637401,-45793.455118582955
46699.39346352294,-46805.36605816653
-18361.19211195832,9105.506778193598
-60486.144180297786,29636.39820769705
62833.80683376538,-46812.66983826383
47204.406191064234,-46922.61047975846
-21895.622140184492,27871.95412042875
-60815.23441813873,28221.980596730402
56797.25144210026,-45142.28391834813
47409.20377707904,-44894.4388703922
-27428.758170408455,35011.13949618826
-58863.354457054724,34483.8682335791
58949.42892567315,-43380.902824737736
47053.81938247569,-46915.92627803563
-24660.522332373326,21602.11643328165
-54908.93562146375,28616.50840417498
58383.07401474166,-43288.12602432365
46932.26832243982,-43026.46742899526
-22721.20970121387,23032.860860113633
-62933.88147886162,28698.486818180972
58194.54736530714,-48937.75098410435
47738.825145439536,-46685.0599675801
-25822.89755886026,9707.57373660331
-63398.074441021396,31280.117597467994
59275.99952659283,-42794.028023647625
47362.18575321695,-43520.54799376669
-26612.466447306506,28385.338635533386
-64272.749206608314,28261.29619092224
61885.263309989234,-43867.09968531943
47657.97956985031,-41397.228950035955
-23384.08000369678,34335.76294081751
-59735.288819012545,34014.21146021202
56415.30315001028,-43129.73247194561
45831.07454225623,-50867.595363431414
-28447.75175182011,20904.98896199643
-63287.637028191966,31876.480524875682
63526.84615443085,-38742.57554296741
46740.01660906102,-43237.99689896692
-26639.546010392398,36200.42918598127
-66456.8980617371,26986.5161782338
59932.94501086326,-37872.51957585849
47570.42160451063,-47357.314501134846
-27532.18925176481,22508.116412183084
-55375.278333594055,37666.27833156905
60677.07029454493,-38064.039165408554
48012.77080882632,-43465.49123180938
-30341.480573928213,23586.8563753207
-54190.7802656966,33789.811798192946
65680.36978463331,-43803.96657851094
46495.697242404785,-39529.40879876903
-28453.682379655875,28334.793287871587
-58779.23618038318,31148.09641563018
55431.34564524822,-45950.56742657701
47048.525778825504,-44051.83769466561
-21790.879997823242,35729.21495179203
-57037.28310257782,34661.844329785155
56628.715150893986,-39215.212127269806
46479.17238193282,-47110.70196390006
-29681.249519040888,31649.630308795542
-58824.83069000104,29029.75856160191
62225.57884109377,-39736.42545557224
46857.10953431885,-46201.571563549536
-32423.625555031023,28507.1418825691
-49219.79578519738,33233.450112461294
59703.55614418813,-47932.86664440145
47392.15974067241,-46102.299934975454
-23715.641912331004,29897.91586552564
-58458.56625389643,33128.93558271461
58101.09071002439,-40241.03822897161
47547.317303386626,-45108.49268470155
-25287.817491965452,27962.053679014607
-52880.00824937673,36558.368798949174
58597.41896821739,-49511.13522361636
46568.58742242338,-46313.8582938192
-30648.877714191098,15083.747725962192
-69546.99102933348,29559.14997560699
57617.65993493995,-41221.42281061568
48088.446920374634,-47546.12623157459
-18610.646355461817,20865.299077339663
-60031.71921361726,32937.27183004152
62381.581110963285,-40679.22409394894
47771.7519531929,-38557.036698975426
-24911.205433531468,21392.11009545994
-67729.28852060382,27228.815356563853
67306.83849990877,-41866.63655574564
47771.95841044921,-40164.59213017679
-26995.696816638218,17979.26287894227
-46742.44654824195,34276.46625936569
55994.196209637135,-38327.311330005265
47258.40048413531,-43711.3992293653
-31033.14697314929,31865.31263769834
-54793.54701796919,27455.663370904967
60751.86045973772,-35826.54517558678
47281.34826674137,-40551.95025883457
-32235.79655838681,23274.30000907508
-63028.30195804728,30669.566043763156
59738.79047070903,-41164.490235788195
47405.08628004185,-41758.18812685029
-25314.41855114775,30905.65458839986
-63412.24214728461,30824.09221607496
62180.88449627943,-40413.44326573007
47288.1440151546,-37562.29940238252
-28504.84218987713,36200.12920310421
-57268.916050280466,27633.61953026684
57930.43385874084,-41878.197704907085
48358.987335591955,-44798.957097566905
-27181.52156332971,27126.38739217324
-66026.83957580017,30652.260881613616
57427.67714781229,-39746.47018320667
46904.32439997529,-42115.318985470985
-25216.106894487402,37705.65762949819
-62268.0197249474,30227.561395482
60261.751412789,-37881.12316678136
48296.78045105081,-43370.90453733887
-25619.854031100087,21854.20493562772
-61249.22195328938,23991.255529479055
69577.27166115191,-35429.1611450959
46723.8755286652,-43174.003814030475
-22190.244275832654,24198.842241455928
-45394.165389071124,33203.6823341372
57905.34270441221,-40583.95185898535
47514.28323537586,-43538.685600523546
-32700.57046154877,31623.013397160194
-54747.37424718356,33840.98000047575
58110.155934838665,-42343.58750613934
47119.875503454576,-43397.64814207808
-24093.064291889696,34122.24381479503
-57851.701434762246,24427.704369062536
58342.55192073983,-40616.84898301137
46647.91261265489,-45122.35705711975
-21637.181027509687,19538.865023427134
-67205.74210967233,31082.123673489332
56886.207928018775,-44089.22705610051
47179.21229910389,-42263.19384819528
-22053.0283901579,28119.0699261711
-61439.81411115986,31164.551484837466
58689.5411161384,-52786.8157914293
47894.260365508,-45120.51522833161
-25681.47650682338,25124.183656678662
-51575.04050588521,33540.86428503891
50695.192541848286,-40622.33255292297
47294.53577397412,-44034.54683224953
-38275.493205561856,23705.375643890948
-65125.39697619425,30016.055703590868
58391.77715402347,-41467.97772300559
47086.656633468,-42679.41473132661
-23263.072443126926,27444.39571213663
-60976.63712126434,30109.492249873507
61639.181050956744,-46990.595520903036
47614.02586841468,-43683.06672584766
-24242.126524521445,28131.148071326297
-63859.84617924408,32543.561172597132
55916.45789577842,-40477.1278123028
47316.87962402749,-44593.37659398812
-30269.08094238427,21321.640847811053
-58295.944036889,34239.825040761345
59949.28671222245,-43139.517834044156
45892.67812866965,-45997.79980727477
-26436.76034823601,27842.30200845265
-59683.0309452675,33094.0502996405
54395.02454404952,-43219.9309025216
47005.53921730195,-40523.842253029885
-28069.678011345444,27889.72664600027
-55151.27269262866,30961.882731295635
59369.31818041836,-34299.89162541043
47871.42086358942,-43933.65352760995
-29734.68659684824,33395.41300086293
-61355.26428618104,30572.43672701825
55538.98000060543,-34503.7334383352
47537.27560877686,-40541.98890274118
-27142.997999222735,17168.148259690388
-66473.75020132493,31044.148291063764
63984.40699350476,-45051.79622129377
46034.08087117782,-43280.14362114997
-28581.19316825358,24592.17820484033
-65975.52167704725,33139.832624869305
63287.9895979081,-44459.80535413756
47413.47455188565,-38549.637996017846
-32837.13941859421,22487.551585285095
-61373.363996697444,30883.98286662377
57429.035802532264,-49931.47638658687
47613.811423791856,-41360.30816715468
-30637.828707573426,26083.622313100983
-50304.95715346766,33919.11401192155
54942.34528726439,-41326.62170620392
46899.7259664737,-41411.01952770497
-28881.712339196696,20044.297598395835
-49089.88988363079,32426.093576455813
57199.504470025655,-41859.840660790636
48282.46103744515,-44345.18531760244
-22840.381696341403,32502.254600425214
-60619.1910468173,33729.30576409276
63380.122968021744,-37256.59338546408
47489.45940473806,-45026.70480549991
-23671.909350200378,27969.431312117744
-60543.95010567883,34192.72741031824
61345.57530810847,-42188.20967300034
47213.16250470397,-48772.53293824369
-26890.950231719755,25031.080033677503
-59357.714207677214,27388.472714626936
61801.268590064064,-37813.82305488498
47200.87775721993,-45774.37367992407
-27278.468259937476,19696.33937171983
-53087.902165090825,28066.271324322017
61982.479758217036,-37458.29499131648
45857.03547864163,-40724.985321905966
-23726.642678270113,41935.18381741551
-55065.28861435964,32659.0066262013
64006.30140759122,-31058.717348779835
47486.50213596342,-47708.11649256567
-23382.370331509745,28492.051215837502
-52134.65566136747,32776.10315520927
56266.340833789895,-34963.40838912566
46838.525559606336,-39227.37166726967
-20929.46298444661,43182.924152828025
-67693.91104747789,32437.480616960438
60618.44976430437,-48742.5004551797
47507.99523698145,-48165.50260981238
-30509.309181179848,36196.62873680325
-56424.16719257438,31352.15442293457
60051.84512493901,-44358.85440978848
47564.69746980504,-40962.880757894956
-27454.461454158543,32762.62719456944
-59830.92060162316,30903.32123532292
53591.14807733044,-36783.057009668475
47017.50971760253,-38539.8791728764
-28551.37620042957,13951.329973648719
-63301.553565658454,28376.31199717423
60528.08952049601,-43064.61016419047
46784.22323627003,-39602.99135559778
-28783.310196415565,40417.50620650593
-58834.22304116603,32950.75498414211
61239.83852154444,-33109.101569011444
47957.38865331326,-41970.322731679196
-27493.927076776727,21354.415128896024
-58038.65727522763,30437.280910585552
58855.790328669755,-43644.72417000262
46370.408165154586,-38327.10346990628
-21815.03476319621,30235.514266862065
-54963.739369705036,33559.017359013815
55805.8609991765,-39369.7199200712
47781.88444381119,-41808.89524318107
-30124.329660370273,34354.96547990113
-60569.279974031895,31702.42501718436
58825.29369096275,-39779.141262840254
48047.409769288846,-41813.92576907572
-25182.26132285503,25369.51901041949
-49671.56489162202,31981.536057321973
59611.8684088321,-39374.28874317951
46776.47433157547,-44020.34600996423
-30975.6895310456,25641.995617613098
-56513.597009880265,35818.58528944621
57075.16293887645,-46117.57310488922
46308.2982143177,-39410.15606156835
-26726.449353646414,18006.270900935775
-64387.12255103748,32083.86388968459
63746.34341747185,-36280.8370477264
46969.421574825785,-43378.48423641634
-27039.677036303845,28826.859311314234
-62143.792010470745,31750.038412430735
59273.68110488508,-42461.13932840119
46684.40688745132,-42448.32084449874
-29689.50788095299,45481.25487555182
-66455.96426089277,29791.504555440213
63139.38788650335,-35142.76181752615
46825.25482481239,-47821.93357659645
-26610.384130438626,29725.096016785294
-58878.347383468805,32282.531267606537
55519.17260713338,-51863.72353053213
48598.58292462295,-39893.84464823002
-27446.552810964684,27760.15150596594
-55751.48755152625,29894.56660436136
60850.85760729358,-38649.51888974393
48194.859425895695,-47333.56030494503
-30571.90565069308,24678.09856432425
-56250.59430539901,29106.523646303045
62142.178507554985,-34385.61344585689
47593.226582261945,-48854.99404788844
-27754.719809229646,28693.977757817072
-49599.21460519468,32183.739310150126
63145.07941633745,-40459.48287201095
47787.60943141354,-42982.90892482284
-25842.041264965417,27759.266641586986
-53826.86267780686,35762.04476312513
62245.310534511525,-49618.218353750744
47687.86328422047,-38063.364793897155
-26091.159616175988,33626.1221196872
-64659.409571090364,31727.43720691775
59130.7688898745,-43773.88470614979
46116.67826715189,-45524.2095399944
-25886.67880540566,31614.80750067185
-65073.36695488306,37544.298057556596
56446.81580066511,-47944.19564891047
46803.28742179274,-47502.37690512547
-21111.89433826144,24571.111440351728
-66272.51939111624,34858.05402542363
64282.8458387493,-36612.610594657024
46448.99628425549,-41291.16599871259
-33377.926179184506,32570.996048664525
-66599.58701063116,31864.575331432814
57381.809582660586,-37310.65954619
47841.58797186821,-48964.50941747766
-31691.073386919707,40579.83850937072
-53405.44884074543,29910.044681032778
59339.66664413052,-44840.76136722809
46815.43082513128,-45821.70928441793
